Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_modified,F2,1.8260667324066162,"[ 47.09036289 -31.13703736 -97.11982684  63.7473486   32.58806603
 -15.17050222  38.61568386  44.55327231 -16.60926715  75.66167019]",5019.788284386557,2223.1432902871984,1569.6608142797188,1092.868937924155,690.5211821773551,690.5211821773551,593.5890498706349,593.5890498706349,520.5676110172636,520.5676110172636,520.5676110172636,503.91512280089427,493.9041765486085,491.1924305399971,486.90602378190107,486.55015876518473,483.70906639326023,483.1471710409715,481.9652317387189,480.2112812458197,480.2112812458197,478.0560204815292,478.0560204815292,477.36232625651587,476.8198435414481,476.8198435414481,476.5739623433071,476.55601922031855,476.55601922031855,476.55601922031855,475.74362720717636,475.234228669004,475.069472295173,474.90115225201254,474.7539661817815,474.6429893903787,474.47982226230346,474.35142771472334,474.32351294865606,474.26743716387034,474.2394054239676,474.20449501392034,474.20449501392034,474.19171596717865,474.18102523725474,474.1743655167583,474.1689700570048,474.1647215837336,474.1596640477732,474.1568807346471
GWO_modified,F2,1.8362395763397217,"[ 60.44953833 -37.0610267  -99.99641551  65.61557757 -27.02786434
 -17.32978399  51.23707229  47.04174362 -21.68139462  58.27126602]",3721.67822950488,968.019064260239,745.6648615527736,660.7294345390658,660.7294345390658,643.9573354473941,545.5957104074301,545.5957104074301,545.5957104074301,501.2094069272092,487.69835879309596,485.4816549032847,479.9816364965338,476.39686606724206,476.39686606724206,476.39686606724206,476.39686606724206,475.7856204758317,475.7856204758317,475.37668426217414,475.37668426217414,474.2757605781118,474.2757605781118,473.9791368609909,473.9791368609909,473.7226066980086,473.55416471597886,473.43852096086846,473.27369186822176,473.1695043705838,473.0987581181304,473.0623070818848,473.01984557211017,472.9573321495479,472.9010546974102,472.8437114843706,472.80439931837225,472.76361844348577,472.7324243112243,472.7181162700736,472.70061474739003,472.6930168902957,472.67908721283425,472.6669591048639,472.6656449832471,472.6619464486515,472.65788991840975,472.65013189703694,472.6482860081246,472.64558922068306
GWO_modified,F2,1.8247225284576416,"[ 28.9284679   27.67717755 -94.50795253  84.89639807  38.20020252
   5.27439124  56.64605588  52.7495946  -30.17627435  69.4228201 ]",3386.593336911813,1476.618639948774,931.0933184540005,645.9728415647617,645.9728415647617,521.134190935581,521.134190935581,488.932870655171,482.7609278967983,467.4192045271938,463.5308246644667,460.4782877345831,457.4915556818159,457.4915556818159,457.45329353431816,454.9964968688516,454.83690917809406,454.1583275842604,453.36739491059564,452.0757446543509,450.8643471642629,450.5164195999504,449.70004164158104,448.85865817511876,448.1794914840936,447.9038803568642,447.64046488974867,447.0774565367435,446.92016832843126,446.75279119312427,446.75279119312427,446.58732779906796,446.4827948067545,446.2392148340678,446.17556832385844,446.04401350290215,445.86021869730894,445.8304714907536,445.7786651387947,445.70396145718485,445.6365973621096,445.63128878950636,445.6049477762823,445.6049477762823,445.59291457682434,445.5784497427611,445.56375183598936,445.5544023953204,445.5467322121722,445.5420179628927
GWO_modified,F2,1.8412716388702393,"[ 37.66983321 -14.86343644 -53.87711733  68.47135242  15.08985428
  -3.94139513  -1.13523905  59.99443148 -24.1725278   78.19238943]",5666.971837251617,1565.0397068142329,1517.9912823289658,1033.1829655350607,616.6010500034204,592.3454822934394,558.7138645986531,558.7138645986531,507.76688240997186,507.76688240997186,507.76688240997186,492.5626823029636,483.642968046747,470.40731744702805,470.40731744702805,470.40731744702805,464.0728780777791,451.03058419849924,447.77712959037814,447.4039516812745,442.54263238271784,438.0894488353199,433.2879911937113,430.16412728266687,429.30271434547996,429.30271434547996,424.17923821059486,422.54323751437926,421.33803897840096,420.59035383135955,419.8394842098767,418.81580993811934,418.1751854720048,417.29118951427415,416.6438284628334,416.1502776756922,415.77126368893937,415.4507941360214,414.8309700092347,414.31417213024724,413.96235271675687,413.73265360874734,413.511631740251,413.3330578101586,412.99991862060494,412.9323509794098,412.743326165675,412.6602643452155,412.58082485507725,412.53528418143543
GWO_modified,F2,1.8456974029541016,"[ 46.41282581 -40.36636393 -75.42997166  73.6487943  -11.78721018
  -8.48076016  36.2507439   61.52322944 -28.62124388  62.69728686]",7194.532517693379,3119.0092076153223,2158.0266257802523,1215.9369069303684,1215.9369069303684,733.6708760546287,674.7099122192376,534.8685210290332,534.8685210290332,534.8685210290332,505.117923898369,491.82645135805325,481.9809457718896,479.8017587932095,473.35033152235354,468.2784125523989,468.2784125523989,468.2675573706706,468.2675573706706,467.756106629669,467.756106629669,467.2679736369088,467.2679736369088,467.1169764527168,467.0872661733832,467.07268006850506,467.07268006850506,467.0510252799337,467.050614294489,467.0351520054694,467.0307859992097,467.0206063836933,467.00417656684783,466.9946371997295,466.98834941303653,466.98322513186247,466.96773270190414,466.9339818625617,466.9339818625617,466.93302126882844,466.9165941819391,466.90596629819004,466.90155852321993,466.8899696869848,466.88138777480714,466.8681586093881,466.85831590220903,466.8509298632435,466.8451243133771,466.8402066024222
GWO_modified,F2,1.8752009868621826,"[ 29.05116547  33.07226768 -68.47759994  93.0543877   21.72392901
  20.38176648  24.75411459  64.66148339 -32.4103446   61.12265948]",1428.285842156066,968.6776118128722,612.5741849265871,612.5741849265871,535.1762398728338,535.1762398728338,535.1762398728338,460.78929208113453,460.78929208113453,460.78929208113453,446.91851033087767,422.7413555187717,416.3713025446138,412.2770278468909,409.7279220131654,407.8916757862253,405.7903712757685,404.78783959645114,404.78783959645114,404.78783959645114,404.78783959645114,404.78783959645114,404.78783959645114,404.78783959645114,404.78783959645114,404.78783959645114,404.69967570823405,404.5764516231792,404.29286339103186,404.29286339103186,404.29286339103186,404.29286339103186,404.24818490606305,404.24818490606305,403.88602254503127,403.88602254503127,403.88602254503127,403.88602254503127,403.6767083152876,403.415702598095,403.415702598095,403.31411456402793,403.31411456402793,403.2458089832845,403.2427891705977,403.1746121495542,403.1746121495542,403.1348474740449,403.11259954943057,403.0785270896457
GWO_modified,F2,1.817833662033081,"[ 55.94548653 -75.31922639 -81.66560728  57.1559612  -13.99094271
 -34.6776987   32.06081932  51.77304529  -8.98244701  81.26079882]",4849.350507466971,2222.0642648723624,1024.6920869155122,724.5422334374543,724.5422334374543,543.9255074095022,543.9255074095022,531.9234369313369,503.352158835904,496.71732496460214,488.60227825591716,486.1216491371802,483.8307151523924,479.12491771789263,479.12491771789263,478.1624884390185,477.5443850906528,477.5443850906528,477.5443850906528,476.33510543353964,476.33510543353964,476.33510543353964,476.33510543353964,476.3092785968738,475.9305068044707,475.9305068044707,475.9305068044707,475.9305068044707,475.40870363813445,475.2061700437819,475.2061700437819,475.144097704827,475.0602537395359,474.99435493479615,474.8938315684021,474.8080018871716,474.7631916263082,474.6975608450041,474.67616816492864,474.6406014612494,474.61814971510887,474.58109284493094,474.57079448731713,474.54298407985107,474.51747691680515,474.5036760972047,474.4976254301338,474.4892176338086,474.4822653346348,474.47981132332256
GWO_modified,F2,1.8059282302856445,"[ 39.28752591 -17.22305728 -67.19594233  73.1319004    9.27212423
  -3.10129821  19.53233163  59.35333699 -27.702442    74.51005821]",2139.0411681992355,2097.1766299335545,1954.2993344489055,1455.561549595418,1336.8175839387359,620.8581293990972,529.0091346560216,529.0091346560216,505.1941085256051,505.1941085256051,505.1941085256051,481.0481426934311,472.05900379509177,472.05900379509177,470.0809112603837,466.8138978061969,463.5629814090217,461.5913970172349,460.2956856266584,460.1264073183785,458.78887141703865,458.78887141703865,458.78887141703865,457.9304974508565,457.1825374966079,456.4723028014464,455.65274854940674,454.502690976092,454.502690976092,453.28294653011767,452.94763181265216,452.94763181265216,445.8997885358147,442.2284086161573,441.2959434581136,440.60921957205534,439.88687245831557,439.48611309303476,439.1269173278847,438.8868067737778,438.44683951523865,438.2893567441189,438.0690434680593,437.89839520782544,437.7463760999219,437.6404336338044,437.5677487150752,437.4993111339934,437.4338141041997,437.40877203220555
GWO_modified,F2,1.840317964553833,"[ 34.72290146   5.48240973 -69.62120309  83.40688284  14.74352493
  10.80397219  22.37090229  61.15129722 -32.18524862  64.38726363]",1179.5851591978471,1169.7712532456967,907.1652286063729,799.7186778819912,799.7186778819912,662.5131988344193,579.5826065557911,579.5826065557911,502.1649217462806,502.1649217462806,502.1649217462806,471.2005553260828,457.77314140313223,456.4004880729122,448.78611567234435,445.0891973416167,444.78762403125654,441.9805236731033,440.84579994937803,440.66288053715493,437.0555162672607,437.0555162672607,436.13391019465166,435.80281058864296,433.61163737134206,433.61163737134206,433.51671574239913,426.62414848921895,424.4118422014574,423.9104314190271,423.5925252960078,423.3951263178181,423.30647499902227,423.170085192301,422.57406249015827,422.57406249015827,422.3328444086826,421.8259880125636,421.593844512693,421.26280386513224,420.9911128200732,420.7180769900922,420.5274538089595,420.30060032761173,420.1875516796906,420.07680144447244,419.9181222396486,419.85580171195045,419.83457982183563,419.81006358823333
GWO_modified,F3,1.869903564453125,"[ 88.78725364 -30.94449886 -41.9243242  -41.8393084   72.98091967
  15.66930063 -21.02699398   5.9668025   67.3363452   51.84507939]",714.0334879511087,710.3831061182766,657.7411814876465,654.283888544368,648.0325129914837,648.0325129914837,639.1349018166065,639.1349018166065,627.424388389613,624.4843530289218,618.9365417131253,618.9365417131253,618.9365417131253,614.9452014158203,607.8447099084714,607.64372776068,607.0633965341787,607.0633965341787,606.4997242803579,606.4997242803579,606.1512126062945,606.1512126062945,606.1512126062945,606.1463408074599,606.1272841511335,606.1272841511335,605.9842226303869,605.9842226303869,605.9842226303869,605.9842226303869,605.9842226303869,605.9842226303869,605.2052913586435,605.2052913586435,605.2052913586435,605.2052913586435,605.2052913586435,605.2052913586435,605.2052913586435,604.9053566137931,604.9053566137931,604.8325972651078,604.8325972651078,604.8325972651078,604.8325972651078,604.8325972651078,604.8325972651078,604.6433425597625,604.5052373325161,604.442570216888
GWO_modified,F3,1.8598203659057617,"[ 79.11321205 -23.84372357 -32.98627074 -45.52879903  78.25120418
  19.55274356 -21.75831446   5.60420998  64.9475699   53.07029446]",699.6739749606431,664.5029974762924,664.5029974762924,664.5029974762924,649.6683430162998,649.6683430162998,646.912724712099,646.6331154830953,646.6331154830953,633.7572610003275,633.7572610003275,619.1539888786486,619.1539888786486,619.1539888786486,616.5303996191857,614.5687653205472,612.2375643181321,609.9972553787437,605.1833897749211,605.1833897749211,603.9565477961124,603.9565477961124,603.9565477961124,603.9565477961124,603.7575773914394,602.7962705013712,602.5947697202331,602.5947697202331,602.5947697202331,602.5947697202331,602.571640993124,602.571640993124,602.0989160484307,602.0989160484307,602.0989160484307,602.0766954472604,601.9694313005716,601.9694313005716,601.9694313005716,601.9694313005716,601.9694313005716,601.9694313005716,601.9694313005716,601.7232550299782,601.7232550299782,601.7232550299782,601.7232550299782,601.6636244402541,601.5975654493424,601.5975654493424
GWO_modified,F3,1.854417324066162,"[ 69.35147613 -25.31556433 -40.95992429 -45.42619845  70.94915673
  15.94403187 -21.52706477   6.61051033  64.1128573    0.39304407]",669.5273503310525,669.5273503310525,654.9265393206073,654.9265393206073,650.3026793135123,650.3026793135123,650.3026793135123,636.6557665357496,636.6557665357496,636.6557665357496,626.2090723301549,626.2090723301549,622.0653401079275,619.4516580636773,616.1156156820913,616.1156156820913,615.4244558994302,612.9153152525005,612.5573309215808,608.3420264764281,608.3420264764281,608.3420264764281,608.0520564255339,608.0520564255339,608.0520564255339,608.0520564255339,608.0520564255339,608.0520564255339,608.0520564255339,608.0520564255339,608.0520564255339,608.0520564255339,608.0520564255339,608.0520564255339,608.0520564255339,607.5145383930152,607.5145383930152,607.5145383930152,607.5145383930152,607.5145383930152,607.5145383930152,607.5145383930152,607.5145383930152,607.5145383930152,607.5145383930152,607.5145383930152,607.5145383930152,607.5145383930152,607.5145383930152,607.5145383930152
GWO_modified,F3,1.894454002380371,"[ 80.88732172 -24.64989768 -34.6054299  -44.6218915   75.98971196
  16.35513326 -21.68275698   5.80921752  59.82028376  47.91366973]",695.9896875538377,691.9416005506325,676.2752785877099,664.2917399479854,650.7357347928031,642.2621917940717,642.2621917940717,642.2621917940717,635.6760480426651,635.6760480426651,631.0862863488603,624.7639604031984,624.7639604031984,618.850327924758,618.850327924758,618.850327924758,615.398854895998,615.398854895998,611.7273811541348,611.3573084952842,606.8673596375761,605.3875720397833,602.7347821799116,602.7347821799116,602.7347821799116,602.5513909029106,602.5513909029106,602.0872409852637,602.0872409852637,602.0872409852637,601.7759949049805,601.7759949049805,601.7759949049805,601.7759949049805,601.7759949049805,601.7759949049805,601.7759949049805,601.7759949049805,601.2871359062622,601.2871359062622,601.2871359062622,601.2871359062622,601.2871359062622,601.2871359062622,601.2647319415256,601.2327000897859,601.1184122089177,601.0557641569646,601.0123030626329,600.9128129928747
GWO_modified,F3,1.9773294925689697,"[ 79.29905966 -24.5029979  -35.48115033 -45.90703206  82.22958497
  16.39326162 -21.82772455   5.78695056  64.99515076  51.20549118]",727.6294158483562,664.6532990878677,656.0603237563222,656.0603237563222,644.0133968785894,644.0133968785894,635.635962811471,635.635962811471,631.1308026390088,631.1308026390088,620.8701343534734,620.735062690026,620.735062690026,615.6295386595731,611.4586636346249,608.5436611568404,608.5436611568404,607.7460868086227,606.8469428854618,604.8546702540792,604.8546702540792,604.0206387056405,604.0206387056405,603.8636142184223,602.8764273193946,602.8764273193946,602.8764273193946,601.8903895429418,601.8903895429418,601.8903895429418,601.8903895429418,601.8903895429418,601.8903895429418,601.8903895429418,601.8903895429418,601.8903895429418,601.8903895429418,601.8903895429418,601.425083062415,601.425083062415,601.425083062415,601.425083062415,601.425083062415,601.425083062415,601.425083062415,601.425083062415,601.425083062415,601.425083062415,601.425083062415,601.3715633323066
