Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_epsilon,F7,3.005841016769409,"[15.22429057 15.26383925 15.29050352 15.17812176 15.32411177 15.22752309
 15.19391975 15.25314486 15.35852049 15.36680158]",2433.1021307525666,2295.919041262351,2295.919041262351,2295.919041262351,2295.919041262351,2243.0045057301777,2243.0045057301777,2240.0003288698613,2236.183587233713,2230.9913097841386,2230.9913097841386,2230.9913097841386,2230.9913097841386,2230.9913097841386,2230.9913097841386,2230.9913097841386,2230.9913097841386,2230.9913097841386,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124,2227.21994455124
GWO_epsilon,F7,3.0224697589874268,"[ 61.55152078 -19.41255281 -97.9180136   77.54139129  43.4782094
  23.98019554 -32.26385627  13.74868079 -33.17726974 -81.78876746]",2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672,2153.016456054672
GWO_epsilon,F7,2.983663558959961,"[ 74.16273777 -46.04831987 -93.14917937 -12.68421201   6.94568125
  93.06600136 -44.65034848  12.79295917  45.39391242 -50.49516694]",2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657,2201.0969753928657
GWO_epsilon,F8,3.235426902770996,"[-71.66816433  71.42464994  84.3004637   57.9771893   69.79374347
   7.7028846   77.20249431  70.53410546  -9.54565787  23.07800783]",2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494,2511.7229834447494
GWO_epsilon,F8,3.682482957839966,"[  5.14284048 -13.07076417  81.62180154 -21.9417987   74.16299032
  13.70184452  91.80804705  62.31853175 -41.92114648  27.06240616]",2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397,2266.5568897590397
GWO_epsilon,F8,3.1632301807403564,"[ 40.64180576 -46.37171636 -24.97448792  50.83841627 -75.9657034
  97.04688294  67.46050046  79.59627574   2.72127036  39.16489584]",2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871,2594.968895546871
GWO_epsilon,F8,3.282013177871704,"[-80.52269388 -42.57455866 -55.69614057  12.5462438  -28.79966439
  70.11268086  79.54041896 -24.34274867  84.28069445  25.13789893]",2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347,2673.6263222939347
GWO_epsilon,F8,3.1199114322662354,"[ -8.06939885  66.14563003  81.85530685 -31.5238526   83.76570233
 -41.96847506  74.19533146 -18.99049771 -26.61135678  35.64477583]",2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947,2650.2942850228947
GWO_epsilon,F8,3.1198670864105225,"[57.27685052 57.35092327 57.36183979 57.36700724 57.35052797 57.23610031
 57.32473711 57.39995499 57.35077647 57.23599028]",4457.949972211171,3500.483839349727,2991.5174888458255,2934.217896270912,2934.217896270912,2914.7784693944236,2914.7784693944236,2914.7784693944236,2914.7784693944236,2910.4124982604612,2910.4124982604612,2910.4124982604612,2910.4124982604612,2910.4124982604612,2910.4124982604612,2910.4124982604612,2910.4124982604612,2910.4124982604612,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745,2902.1695241157745
GWO_epsilon,F8,3.2158517837524414,"[57.95090755 58.14218999 58.12008923 58.11403695 57.91209668 57.91511725
 58.01574594 57.8659306  57.98362748 57.71244491]",4467.125623153028,3723.259358080145,3023.1019349183252,2927.7506210735964,2927.7506210735964,2927.7506210735964,2895.606497803011,2895.606497803011,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577,2888.8734943665577
GWO_epsilon,F8,3.211242198944092,"[ 77.76843715  59.53433137 -96.30685077  93.54442879 -59.6261585
   9.47359877  52.43464398 -65.37697434   3.26626138  43.59722859]",2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595,2807.4480917673595
GWO_epsilon,F8,3.1371915340423584,"[ 83.90032769  64.64135667  81.81715218  52.73979072 -79.8738879
 -32.06305801  83.40370027  56.06753018  45.51907604  20.71932481]",2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426,2742.3161165875426
GWO_epsilon,F8,3.180192470550537,"[ 72.72689054 -31.17496339   1.12705457  67.52193338   1.07788978
  17.15600478  62.23296198  25.63143226  92.48364158  35.3578315 ]",2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282,2637.215756849282
GWO_epsilon,F8,3.4435694217681885,"[-74.5053299   27.03495476 -65.47504544 -64.89385257  29.34344306
 -32.02318658  64.69191394 -21.3394101  -63.41733255  54.90987136]",2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849,2531.072847920849
GWO_epsilon,F8,3.2340564727783203,"[57.6243906  57.52225818 57.68900726 57.54812083 57.64119466 57.61254098
 57.67216178 57.72686947 57.70772    57.60481127]",9393.379119342535,3053.6590431446634,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2907.681799258272,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533,2902.8484663300533
GWO_epsilon,F8,3.2687699794769287,"[-77.78653838  37.25064585  70.09251267  28.25838312  -5.96547437
  15.03067484  89.45548074 -77.77020818  88.50932109  39.92844914]",2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774,2616.7139455440774
