Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_epsilon,F9,0.41289353370666504,"[3.90278669e-06 3.90278669e-06 3.90278669e-06 3.90278669e-06
 3.90278669e-06 3.90278669e-06 3.90278669e-06 3.90278669e-06
 3.90278669e-06 3.90278669e-06 3.90278669e-06 3.90278669e-06
 3.90278669e-06 3.90278669e-06 3.90278669e-06 3.90278669e-06
 3.90278669e-06 3.90278669e-06 3.90278669e-06 3.90278669e-06
 3.90278669e-06 3.90278669e-06 3.90278669e-06 3.90278669e-06
 3.90278669e-06 3.90278669e-06 3.90278669e-06 3.90278669e-06
 3.90278669e-06 3.90278669e-06]",421.495499186278,80.887085669327,45.03077956313297,38.320863589705425,32.83731248054903,32.83731248054903,32.83731248054903,27.401878274739317,23.902792864034666,23.902792864034666,23.902792864034666,23.902792864034666,17.00804631896358,17.00804631896358,15.45567416095497,15.45567416095497,15.45567416095497,14.168034988258796,13.57438693894386,13.57438693894386,13.57438693894386,13.57438693894386,13.57438693894386,10.373290118977081,10.373290118977081,9.768954355315714,8.86500910723953e-05,8.86500910723953e-05,7.456093169366795e-05,4.469309209298444e-05,2.7419248510796024e-05,1.3061185029528133e-05,1.1614831691986183e-05,5.679720970874769e-06,4.0600040165372775e-06,2.5741481977092917e-06,1.8376856587565271e-06,1.2864423979408457e-06,9.672920100456395e-07,5.569725658460811e-07,4.12925885484583e-07,3.494952238725091e-07,2.7157221893503447e-07,1.9719033161891275e-07,1.6294302440655883e-07,1.3853133395969053e-07,1.1668566912703682e-07,1.0477776868356159e-07,9.648033483244944e-08,9.065570338862017e-08
GWO_epsilon,F9,0.4195258617401123,"[1.16290826e-08 1.16290826e-08 1.16290826e-08 1.16290826e-08
 1.16290826e-08 1.16290826e-08 1.16290826e-08 1.16290826e-08
 1.16290826e-08 1.16290826e-08 1.16290826e-08 1.16290826e-08
 1.16290826e-08 1.16290826e-08 1.16290826e-08 1.16290826e-08
 1.16290826e-08 1.16290826e-08 1.16290826e-08 1.16290826e-08
 1.16290826e-08 1.16290826e-08 1.16290826e-08 1.16290826e-08
 1.16290826e-08 1.16290826e-08 1.16290826e-08 1.16290826e-08
 1.16290826e-08 1.16290826e-08]",448.74358412114697,68.11234852020971,68.11234852020971,35.41909867395748,35.41909867395748,35.41909867395748,35.41909867395748,35.41909867395748,27.23574390152669,21.714309867129145,21.714309867129145,20.535732226262326,20.535732226262326,20.535732226262326,20.535732226262326,20.535732226262326,20.535732226262326,20.535732226262326,20.215754579522468,19.857984587144074,19.857984587144074,13.096823470317759,13.044312214995614,11.19063557353087,10.661286980250736,8.702697040894009,0.03486202032155461,0.0004795412329485771,1.571322627569316e-08,1.1942802302655764e-10,1.1942802302655764e-10,1.1942802302655764e-10,6.360778570524417e-11,4.837374945054762e-11,2.3987922759260982e-11,8.981260180007666e-12,8.412825991399586e-12,5.002220859751105e-12,3.524291969370097e-12,2.2168933355715126e-12,1.8758328224066645e-12,1.4779288903810084e-12,1.4210854715202004e-12,1.1937117960769683e-12,1.0800249583553523e-12,1.0231815394945443e-12,7.958078640513122e-13,6.821210263296962e-13,6.821210263296962e-13,6.821210263296962e-13
GWO_epsilon,F9,0.46727848052978516,"[4.66171235e-06 4.66171235e-06 4.66171235e-06 4.66171235e-06
 4.66171235e-06 4.66171235e-06 4.66171235e-06 4.66171235e-06
 4.66171235e-06 4.66171235e-06 4.66171235e-06 4.66171235e-06
 4.66171235e-06 4.66171235e-06 4.66171235e-06 4.66171235e-06
 4.66171235e-06 4.66171235e-06 4.66171235e-06 4.66171235e-06
 4.66171235e-06 4.66171235e-06 4.66171235e-06 4.66171235e-06
 4.66171235e-06 4.66171235e-06 4.66171235e-06 4.66171235e-06
 4.66171235e-06 4.66171235e-06]",427.4047223912348,82.52222208173691,82.52222208173691,68.32680304323117,48.652807708778084,36.21483736524743,34.604498567192365,25.938492469399023,25.938492469399023,25.938492469399023,23.908434563621313,23.908434563621313,23.493110003334664,19.850731895001275,19.850731895001275,18.666850352231563,17.819486750210444,17.75597476592776,17.75597476592776,17.618140953685895,12.686475228311224,10.977891667325537,10.977891667325537,10.977891667325537,9.738774897555686,9.738774897555686,0.0019485385775510622,0.0013752835974969457,0.0006605021856103122,0.0002951661828092256,7.51678166466263e-05,3.690465626959849e-05,2.249907794293904e-05,1.3614029114705772e-05,8.372898548714147e-06,4.6144904217726435e-06,2.828325477821636e-06,1.7392154632034362e-06,1.3644058185491303e-06,8.740223051972862e-07,7.582140142403659e-07,4.6121300556478673e-07,3.854175929518533e-07,3.011682565556839e-07,2.1321028498277883e-07,1.943943743754062e-07,1.6076103293016786e-07,1.4525073765980778e-07,1.3353337635635398e-07,1.293410036851128e-07
GWO_epsilon,F9,0.4612264633178711,"[1.63224101e-07 1.63224101e-07 1.63224101e-07 1.63224101e-07
 1.63224101e-07 1.63224101e-07 1.63224101e-07 1.63224101e-07
 1.63224101e-07 1.63224101e-07 1.63224101e-07 1.63224101e-07
 1.63224101e-07 1.63224101e-07 1.63224101e-07 1.63224101e-07
 1.63224101e-07 1.63224101e-07 1.63224101e-07 1.63224101e-07
 1.63224101e-07 1.63224101e-07 1.63224101e-07 1.63224101e-07
 1.63224101e-07 1.63224101e-07 1.63224101e-07 1.63224101e-07
 1.63224101e-07 1.63224101e-07]",466.3812267779102,69.72494085849684,69.72494085849684,41.946204764820834,41.946204764820834,41.946204764820834,28.54117451044044,28.54117451044044,28.212908376173175,27.177196911639044,27.177196911639044,27.177196911639044,27.177196911639044,23.43648477375615,14.76747156015108,14.76747156015108,14.76747156015108,14.76747156015108,14.231201233664024,14.231201233664024,10.803861812761852,10.803861812761852,10.803861812761852,9.563691854194587,9.03118827155555,8.696826489642149,0.00014963935700507136,1.39004043830937e-07,1.39004043830937e-07,1.39004043830937e-07,4.444939349923516e-08,3.97193389289896e-08,2.02535943572002e-08,1.0596977517707273e-08,6.6918914853886236e-09,3.4139020499424078e-09,2.392084752500523e-09,1.643286395847099e-09,1.2408349903125782e-09,8.385541150346398e-10,6.016875886416528e-10,4.943103704135865e-10,3.3992364478763193e-10,3.2218849810305983e-10,2.6773250283440575e-10,2.2919266484677792e-10,2.0321522242738865e-10,1.8530954548623413e-10,1.6302692529279739e-10,1.5859313862165436e-10
GWO_epsilon,F9,0.3884894847869873,"[-8.4812736e-06 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06
 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06
 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06
 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06
 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06
 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06
 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06 -8.4812736e-06
 -8.4812736e-06 -8.4812736e-06]",473.14964234990373,35.178157628425026,32.50410072436665,32.50410072436665,30.074163050238553,23.793435530289116,23.793435530289116,23.793435530289116,23.793435530289116,23.793435530289116,23.793435530289116,23.46963814372441,23.037726980113348,17.640526301279692,17.579048230719934,16.416810279617323,16.416810279617323,13.681637448647166,13.681637448647166,13.681637448647166,13.681637448647166,12.909336025159973,12.909336025159973,11.231845960082978,11.231845960082978,8.991242941002952,0.0021094970857689077,0.0012466837291640331,0.0007056244806449286,0.0004182608576002167,0.00026389020939632246,0.00013491793845332722,6.963737342857712e-05,3.852952636407281e-05,1.7901896171679255e-05,1.4105777097483951e-05,7.06976334186038e-06,4.60529389556541e-06,3.3299891128990566e-06,2.7220885954193363e-06,1.764422449923586e-06,1.2964967481821077e-06,1.1156577670590195e-06,9.089860668609617e-07,7.625862394888827e-07,6.797389460189152e-07,5.247405283625994e-07,4.7614975073884125e-07,4.3177061570531805e-07,4.281222345525748e-07
GWO_epsilon,F9,0.43622350692749023,"[2.21989387e-08 2.21989387e-08 2.21989387e-08 2.21989387e-08
 2.21989387e-08 2.21989387e-08 2.21989387e-08 2.21989387e-08
 2.21989387e-08 2.21989387e-08 2.21989387e-08 2.21989387e-08
 2.21989387e-08 2.21989387e-08 2.21989387e-08 2.21989387e-08
 2.21989387e-08 2.21989387e-08 2.21989387e-08 2.21989387e-08
 2.21989387e-08 2.21989387e-08 2.21989387e-08 2.21989387e-08
 2.21989387e-08 2.21989387e-08 2.21989387e-08 2.21989387e-08
 2.21989387e-08 2.21989387e-08]",406.4034279506962,74.81251306478839,70.31925938717805,70.31925938717805,30.85199326062991,30.85199326062991,25.43239971443188,25.43239971443188,25.43239971443188,25.43239971443188,25.43239971443188,20.015718144488744,20.015718144488744,17.733761291939743,15.385793329230864,15.385793329230864,15.385793329230864,15.385793329230864,15.385793329230864,15.321172197873011,15.321172197873011,14.823513880282121,12.582327700072824,12.582327700072824,12.582327700072824,7.227707896784921,1.471357245463878e-05,1.471357245463878e-05,9.230905675394752e-06,2.895660600188421e-09,4.241655915393494e-10,4.241655915393494e-10,3.787476998695638e-10,2.1043433662271127e-10,1.382431946694851e-10,8.350298230652697e-11,4.155253918725066e-11,2.7057467377744615e-11,2.0406787371030077e-11,1.4154011296341196e-11,1.1425527191022411e-11,8.753886504564434e-12,6.139089236967266e-12,5.4001247917767614e-12,4.661160346586257e-12,3.751665644813329e-12,3.296918293926865e-12,3.183231456205249e-12,3.069544618483633e-12,2.9558577807620168e-12
GWO_epsilon,F9,0.44066405296325684,"[1.04346213e-07 1.04346213e-07 1.04346213e-07 1.04346213e-07
 1.04346213e-07 1.04346213e-07 1.04346213e-07 1.04346213e-07
 1.04346213e-07 1.04346213e-07 1.04346213e-07 1.04346213e-07
 1.04346213e-07 1.04346213e-07 1.04346213e-07 1.04346213e-07
 1.04346213e-07 1.04346213e-07 1.04346213e-07 1.04346213e-07
 1.04346213e-07 1.04346213e-07 1.04346213e-07 1.04346213e-07
 1.04346213e-07 1.04346213e-07 1.04346213e-07 1.04346213e-07
 1.04346213e-07 1.04346213e-07]",411.24253039790926,67.16251444708055,42.40058324413866,31.380198667317245,27.30763123036803,27.30763123036803,27.30763123036803,27.30763123036803,27.30763123036803,27.30763123036803,27.30763123036803,25.93860998594249,25.93860998594249,20.622754635345814,20.622754635345814,19.83810032803507,19.83810032803507,18.394033752895893,15.1198912125613,15.1198912125613,13.092945065609115,11.790472820621972,11.790472820621972,10.998196941672518,8.172479444125827,8.172479444125827,0.0005606373438240553,1.5331113445427036e-07,1.5331113445427036e-07,2.1139555883564753e-08,2.1139555883564753e-08,2.1139555883564753e-08,7.197058948804624e-09,5.381480150390416e-09,3.236436896258965e-09,2.204330940003274e-09,6.349978320940863e-10,6.349978320940863e-10,4.5656634029001e-10,3.1042191039887257e-10,2.6557245291769505e-10,2.049205249932129e-10,1.6416379367001355e-10,1.3363887774175964e-10,1.0618350643198937e-10,9.032419256982394e-11,8.077449820120819e-11,7.270273272297345e-11,6.832578947069123e-11,6.480149750132114e-11
GWO_epsilon,F9,0.4228849411010742,"[-3.94652311e-10 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10
 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10
 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10
 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10
 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10
 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10
 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10 -3.94652311e-10
 -3.94652311e-10 -3.94652311e-10]",465.66482909260253,55.44217527614015,46.5552497473071,41.7665502453616,28.210175133630457,28.210175133630457,27.5062951854253,27.5062951854253,25.003739920442968,25.003739920442968,25.003739920442968,25.003739920442968,23.548244355078282,23.548244355078282,23.548244355078282,20.682417226336213,20.682417226336213,20.682417226336213,20.05204312698106,15.16084583047865,13.9371893775795,13.9371893775795,13.9371893775795,10.48117273642157,10.48117273642157,10.48117273642157,0.015522821966044376,0.00021485809946852896,5.609945219475776e-08,9.953282642527483e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GWO_epsilon,F9,0.4140803813934326,"[5.1242921e-09 5.1242921e-09 5.1242921e-09 5.1242921e-09 5.1242921e-09
 5.1242921e-09 5.1242921e-09 5.1242921e-09 5.1242921e-09 5.1242921e-09
 5.1242921e-09 5.1242921e-09 5.1242921e-09 5.1242921e-09 5.1242921e-09
 5.1242921e-09 5.1242921e-09 5.1242921e-09 5.1242921e-09 5.1242921e-09
 5.1242921e-09 5.1242921e-09 5.1242921e-09 5.1242921e-09 5.1242921e-09
 5.1242921e-09 5.1242921e-09 5.1242921e-09 5.1242921e-09 5.1242921e-09]",497.9629591801424,56.85822115079685,56.85822115079685,56.85822115079685,39.14113449777284,33.9665068958073,33.9665068958073,30.694431082986057,30.694431082986057,27.721362691008324,27.721362691008324,25.72243398944829,24.167454118522812,20.715222448640816,16.18506950440468,15.799093206396321,15.799093206396321,13.521465572503473,13.521465572503473,13.521465572503473,11.169569459026206,11.169569459026206,9.526243104498406,9.526243104498406,9.526243104498406,9.526243104498406,0.00043191866325287265,9.209194786308217e-06,2.0861250504822237e-08,3.410605131648481e-12,1.8758328224066645e-12,5.684341886080801e-13,5.115907697472721e-13,3.410605131648481e-13,2.2737367544323206e-13,1.7053025658242404e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13
GWO_epsilon,F9,0.4183530807495117,"[-4.74613287e-05 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05
 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05
 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05
 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05
 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05
 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05
 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05 -4.74613287e-05
 -4.74613287e-05 -4.74613287e-05]",410.69015133528,103.35148298811606,53.841676784057654,53.841676784057654,53.841676784057654,53.841676784057654,50.45539235045425,30.913533416821792,23.25204067685729,20.985800558596793,20.985800558596793,20.985800558596793,20.316889670810838,20.316889670810838,19.342350398369376,19.342350398369376,18.14529947049442,18.14529947049442,18.14529947049442,16.979896564244655,16.979896564244655,13.142519631491894,13.142519631491894,13.142519631491894,9.448399194840363,9.448399194840363,0.03002738047314324,0.03002738047314324,0.011696293237207556,0.005699516383913306,0.0038019511330276146,0.002293716046949612,0.0016764500962835882,0.0009368017958308883,0.0005926706041918806,0.0002964210009395174,0.00023211862247762838,0.00015468676951968519,8.508491674774632e-05,6.936221973319334e-05,5.5926856703081285e-05,4.064117968027858e-05,3.1361009973807086e-05,2.7570509757879336e-05,2.2751324991077126e-05,1.9685148060943902e-05,1.7076970721063844e-05,1.5658388235806342e-05,1.3406807852334168e-05,1.3406807852334168e-05
GWO_epsilon,F9,0.4045908451080322,"[-3.71796194e-09 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09
 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09
 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09
 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09
 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09
 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09
 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09 -3.71796194e-09
 -3.71796194e-09 -3.71796194e-09]",442.250250442945,81.44099857304866,51.10630324578531,35.039286736373754,32.36374364039034,32.36374364039034,32.06903938690198,32.06903938690198,32.06903938690198,29.57123682617106,25.610648949475433,15.676058272913451,15.676058272913451,15.676058272913451,15.676058272913451,15.676058272913451,15.676058272913451,12.771174634189038,12.771174634189038,12.771174634189038,12.771174634189038,12.771174634189038,8.616011678150187,8.616011678150187,8.616011678150187,7.91209642048716,0.008506023760276094,0.0004938033621897375,1.4702254702569917e-07,1.588205122970976e-09,2.8421709430404007e-13,1.7053025658242404e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
GWO_epsilon,F9,0.47090625762939453,"[1.66581593e-09 1.66581593e-09 1.66581593e-09 1.66581593e-09
 1.66581593e-09 1.66581593e-09 1.66581593e-09 1.66581593e-09
 1.66581593e-09 1.66581593e-09 1.66581593e-09 1.66581593e-09
 1.66581593e-09 1.66581593e-09 1.66581593e-09 1.66581593e-09
 1.66581593e-09 1.66581593e-09 1.66581593e-09 1.66581593e-09
 1.66581593e-09 1.66581593e-09 1.66581593e-09 1.66581593e-09
 1.66581593e-09 1.66581593e-09 1.66581593e-09 1.66581593e-09
 1.66581593e-09 1.66581593e-09]",430.64830233229975,81.97390866325065,43.694954346977056,43.694954346977056,29.720083369269673,29.720083369269673,29.720083369269673,29.720083369269673,24.34684694732914,24.34684694732914,22.552818960791456,22.552818960791456,21.63561489882693,21.63561489882693,17.449119323992306,17.449119323992306,15.409603421766917,10.933999259008772,10.933999259008772,10.933999259008772,10.933999259008772,10.1126777968758,10.1126777968758,10.1126777968758,9.913501715093844,9.913501715093844,0.004991299484117917,2.0716811377496924e-08,2.0716811377496924e-08,3.893774191965349e-11,4.035882739117369e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
